Actual_Price,Predicted_Price,Residual,Absolute_Error,Percentage_Error
42.5,23.61344978833133,18.88655021166867,18.88655021166867,44.43894167451452
9.0,15.410589091546731,-6.410589091546731,6.410589091546731,71.22876768385257
9.0,18.46735841588161,-9.467358415881609,9.467358415881609,105.19287128757344
11.5,23.673478770305078,-12.173478770305078,12.173478770305078,105.85633713308764
65.0,39.17125501157026,25.82874498842974,25.82874498842974,39.73653075143037
30.0,16.570992482767544,13.429007517232456,13.429007517232456,44.763358390774854
13.5,13.821763013843134,-0.32176301384313355,0.32176301384313355,2.3834297321713596
28.5,23.460207239711167,5.039792760288833,5.039792760288833,17.6834833694345
10.5,17.10814155916728,-6.608141559167279,6.608141559167279,62.93468151587886
32.5,14.991681980289737,17.508318019710263,17.508318019710263,53.871747752954654
22.5,18.00469328142796,4.495306718572039,4.495306718572039,19.979140971431285
15.0,14.336723063429691,0.6632769365703091,0.6632769365703091,4.421846243802061
10.5,13.864502911751186,-3.3645029117511864,3.3645029117511864,32.04288487382082
27.5,14.552664489415,12.947335510585,12.947335510585,47.08122003849091
19.5,18.651438585163575,0.8485614148364249,0.8485614148364249,4.351596999161153
11.0,19.379683004716725,-8.379683004716725,8.379683004716725,76.17893640651569
22.5,19.433469170194154,3.0665308298058456,3.0665308298058456,13.629025910248203
23.5,17.87240304424444,5.6275969557555605,5.6275969557555605,23.947221088321534
7.0,16.962414694066414,-9.962414694066414,9.962414694066414,142.3202099152345
16.0,14.229197638370715,1.7708023616292845,1.7708023616292845,11.067514760183029
22.0,15.92715544253434,6.072844557465659,6.072844557465659,27.60383889757118
8.5,15.430634173561856,-6.930634173561856,6.930634173561856,81.53687263013948
16.5,16.605105096108346,-0.10510509610834617,0.10510509610834617,0.6370005824748253
30.0,15.553006041880318,14.446993958119682,14.446993958119682,48.156646527065604
27.5,23.121101816732264,4.3788981832677365,4.3788981832677365,15.923266120973587
21.5,17.236242848674028,4.263757151325972,4.263757151325972,19.831428610818474
7.0,18.441816069606798,-11.441816069606798,11.441816069606798,163.4545152800971
9.5,18.431182609359823,-8.931182609359823,8.931182609359823,94.01244851957709
25.0,15.71937806894097,9.28062193105903,9.28062193105903,37.12248772423612
26.0,15.153705295625935,10.846294704374065,10.846294704374065,41.7165180937464
27.5,19.567513519319792,7.932486480680208,7.932486480680208,28.845405384291663
19.5,17.28108352551158,2.21891647448842,2.21891647448842,11.379058843530359
32.5,18.229271809377295,14.270728190622705,14.270728190622705,43.90993289422371
9.0,16.604504039202773,-7.604504039202773,7.604504039202773,84.49448932447525
27.5,18.934849967941073,8.565150032058927,8.565150032058927,31.146000116577916
17.0,15.382687806630374,1.6173121933696262,1.6173121933696262,9.513601137468388
3.5,16.948288684565227,-13.448288684565227,13.448288684565227,384.2368195590065
11.5,19.451393601682224,-7.9513936016822235,7.9513936016822235,69.14255305810629
16.5,16.9199024495685,-0.4199024495685002,0.4199024495685002,2.544863330718183
7.0,12.75287421974884,-5.75287421974884,5.75287421974884,82.18391742498342
19.5,15.543201046303325,3.9567989536966746,3.9567989536966746,20.29127668562397
11.0,14.32371628101742,-3.32371628101742,3.32371628101742,30.215602554703818
10.5,14.457234999657032,-3.9572349996570324,3.9572349996570324,37.687952377686024
32.5,17.122482925877037,15.377517074122963,15.377517074122963,47.31543715114758
12.5,14.413315001497175,-1.9133150014971747,1.9133150014971747,15.306520011977398
9.0,18.36270012347791,-9.36270012347791,9.36270012347791,104.03000137197678
10.5,24.094969647392123,-13.594969647392123,13.594969647392123,129.4759014037345
34.0,22.62055057305802,11.379449426941981,11.379449426941981,33.468968902770534
15.0,14.0143683034268,0.9856316965732006,0.9856316965732006,6.570877977154671
13.5,13.82873116223296,-0.3287311622329607,0.3287311622329607,2.4350456461700793
28.5,19.61842614996957,8.881573850030431,8.881573850030431,31.163417017650634
7.0,17.36923369054578,-10.36923369054578,10.36923369054578,148.1319098649397
16.0,13.793911876911043,2.206088123088957,2.206088123088957,13.788050769305983
26.0,12.205619791004535,13.794380208995465,13.794380208995465,53.0553084961364
26.0,14.83991499594837,11.16008500405163,11.16008500405163,42.92340386173704
13.5,14.364943553731441,-0.8649435537314414,0.8649435537314414,6.406989286899566
34.0,18.81255639167913,15.18744360832087,15.18744360832087,44.668951789179026
27.5,13.799486570794492,13.700513429205508,13.700513429205508,49.82004883347457
7.0,14.50555218298156,-7.50555218298156,7.50555218298156,107.2221740425937
10.5,20.108015242401144,-9.608015242401144,9.608015242401144,91.50490707048708
7.5,14.422725639879948,-6.922725639879948,6.922725639879948,92.30300853173264
11.0,14.28273523694331,-3.28273523694331,3.28273523694331,29.843047608575546
24.0,20.208357488296695,3.791642511703305,3.791642511703305,15.798510465430438
22.5,18.98614064761187,3.513859352388131,3.513859352388131,15.617152677280583
22.5,20.60036827045961,1.8996317295403884,1.8996317295403884,8.442807686846171
27.5,18.806353791510904,8.693646208489096,8.693646208489096,31.61325893996035
16.5,14.349522155077898,2.1504778449221025,2.1504778449221025,13.033199060133954
21.5,17.497680074136376,4.002319925863624,4.002319925863624,18.61544151564476
16.5,19.660282856677753,-3.160282856677753,3.160282856677753,19.153229434410626
16.5,12.010659151179045,4.489340848820955,4.489340848820955,27.208126356490638
27.5,16.796165711278938,10.703834288721062,10.703834288721062,38.9230337771675
9.5,20.2154204210168,-10.715420421016798,10.715420421016798,112.79389916859787
9.0,19.501432678417977,-10.501432678417977,10.501432678417977,116.6825853157553
11.5,18.35260808623387,-6.852608086233872,6.852608086233872,59.58789640203367
19.5,17.534820524209643,1.9651794757903573,1.9651794757903573,10.077843465591577
10.5,19.261297945912855,-8.761297945912855,8.761297945912855,83.44093281821766
9.5,17.1856907553489,-7.685690755348901,7.685690755348901,80.90200795104107
17.0,14.305649881762502,2.694350118237498,2.694350118237498,15.849118342573517
22.5,16.327454346374804,6.172545653625196,6.172545653625196,27.433536238334206
13.5,13.502068204928948,-0.002068204928947992,0.002068204928947992,0.015320036510725867
11.0,17.775439999633566,-6.775439999633566,6.775439999633566,61.59490908757787
26.0,13.953269057848022,12.046730942151978,12.046730942151978,46.33358054673838
11.0,20.41418687590563,-9.414186875905632,9.414186875905632,85.58351705368756
17.0,15.660949091847545,1.3390509081524549,1.3390509081524549,7.876770047955617
27.5,14.87472726392803,12.62527273607197,12.62527273607197,45.91008267662534
26.0,23.720715593195578,2.279284406804422,2.279284406804422,8.766478487709314
18.5,14.207002296736732,4.292997703263268,4.292997703263268,23.205392990612257
26.0,14.995934935127291,11.004065064872709,11.004065064872709,42.32332717258734
15.0,18.297812460097127,-3.297812460097127,3.297812460097127,21.985416400647516
26.0,19.698243630252666,6.301756369747334,6.301756369747334,24.23752449902821
7.0,22.594363712510646,-15.594363712510646,15.594363712510646,222.7766244644378
18.5,19.5732748772384,-1.0732748772384006,1.0732748772384006,5.801485822910274
42.5,24.25997341297154,18.24002658702846,18.24002658702846,42.91770961653755
34.0,19.41118646929032,14.588813530709679,14.588813530709679,42.90827509032258
7.0,20.009597153102625,-13.009597153102625,13.009597153102625,185.85138790146607
9.0,15.54278217603507,-6.54278217603507,6.54278217603507,72.69757973372299
5.0,13.726747732939833,-8.726747732939833,8.726747732939833,174.53495465879664
30.0,15.685991796693202,14.314008203306798,14.314008203306798,47.71336067768932
3.0,20.42370884829429,-17.42370884829429,17.42370884829429,580.790294943143
11.0,20.07953660538723,-9.07953660538723,9.07953660538723,82.54124186715663
7.5,14.306252043503124,-6.8062520435031235,6.8062520435031235,90.75002724670831
15.5,12.691261467927033,2.808738532072967,2.808738532072967,18.120893755309464
10.5,20.750995631060775,-10.250995631060775,10.250995631060775,97.62852981962644
11.0,15.851849425620582,-4.851849425620582,4.851849425620582,44.1077220510962
17.5,18.28350430550244,-0.78350430550244,0.78350430550244,4.477167460013943
30.5,16.48595450461952,14.01404549538048,14.01404549538048,45.94769014878845
15.0,14.160438845173662,0.8395611548263382,0.8395611548263382,5.597074365508922
22.0,23.10128474010319,-1.101284740103189,1.101284740103189,5.005839727741768
16.5,16.320336859681316,0.17966314031868436,0.17966314031868436,1.0888675170829354
26.0,36.61754684366051,-10.617546843660513,10.617546843660513,40.83671862946351
10.0,19.4662209266581,-9.4662209266581,9.4662209266581,94.662209266581
7.0,16.340423051409694,-9.340423051409694,9.340423051409694,133.4346150201385
29.5,20.19201730333087,9.307982696669129,9.307982696669129,31.552483717522467
22.5,16.74959312879724,5.75040687120276,5.75040687120276,25.557363872012267
7.5,13.757802720205525,-6.257802720205525,6.257802720205525,83.43736960274035
16.0,12.114006260836346,3.885993739163654,3.885993739163654,24.287460869772836
5.0,14.341275710603071,-9.341275710603071,9.341275710603071,186.82551421206142
27.5,20.168536615555954,7.331463384444046,7.331463384444046,26.659866852523802
62.5,40.50170806656497,21.998291933435027,21.998291933435027,35.197267093496045
9.0,12.67834605889509,-3.678346058895089,3.678346058895089,40.870511765500986
16.5,12.486201347990242,4.013798652009758,4.013798652009758,24.326052436422774
32.5,22.55668282255128,9.94331717744872,9.94331717744872,30.594822084457597
34.0,24.199837084750875,9.800162915249125,9.800162915249125,28.824008574262134
47.0,26.957308317763662,20.042691682236338,20.042691682236338,42.644024855821996
16.5,14.679274322178415,1.820725677821585,1.820725677821585,11.034701077706575
30.5,17.162917175992337,13.337082824007663,13.337082824007663,43.7281404065825
27.5,13.52134621487503,13.97865378512497,13.97865378512497,50.83146830954534
30.5,17.06631408661114,13.43368591338886,13.43368591338886,44.044871847176594
37.5,21.89347701731077,15.606522982689231,15.606522982689231,41.61739462050462
11.0,18.075702733530374,-7.075702733530374,7.075702733530374,64.32457030482158
22.5,24.84035130249898,-2.3403513024989806,2.3403513024989806,10.401561344439914
7.0,15.019889103239674,-8.019889103239674,8.019889103239674,114.56984433199533
5.0,13.174154681768226,-8.174154681768226,8.174154681768226,163.4830936353645
19.5,19.699043235452542,-0.19904323545254243,0.19904323545254243,1.0207345407822688
10.5,13.767855860196232,-3.2678558601962315,3.2678558601962315,31.12243676377363
9.0,13.754642415376846,-4.754642415376846,4.754642415376846,52.829360170853846
45.5,24.106964372936478,21.393035627063522,21.393035627063522,47.01766071882093
11.0,18.213740102921125,-7.213740102921125,7.213740102921125,65.57945548110115
7.0,19.75265311814749,-12.752653118147489,12.752653118147489,182.1807588306784
22.5,27.763587511224113,-5.263587511224113,5.263587511224113,23.39372227210717
7.0,14.519775279236315,-7.519775279236315,7.519775279236315,107.42536113194735
25.0,16.062158813188532,8.937841186811468,8.937841186811468,35.75136474724587
38.5,19.68227981415695,18.81772018584305,18.81772018584305,48.87719528790403
19.5,19.707029399053816,-0.20702939905381612,0.20702939905381612,1.0616892259170059
7.5,14.344686448696661,-6.844686448696661,6.844686448696661,91.26248598262215
38.0,20.39641212845866,17.60358787154134,17.60358787154134,46.32523124089826
16.5,13.468188917293913,3.0318110827060867,3.0318110827060867,18.374612622461132
7.5,15.528668938335509,-8.028668938335509,8.028668938335509,107.0489191778068
16.5,17.487587474604098,-0.9875874746040978,0.9875874746040978,5.985378633964229
9.0,16.945815437483667,-7.945815437483667,7.945815437483667,88.28683819426296
11.0,19.318354647112468,-8.318354647112468,8.318354647112468,75.62140588284062
16.5,17.15017303474022,-0.6501730347402201,0.6501730347402201,3.940442634789213
33.0,24.34814335376205,8.651856646237949,8.651856646237949,26.217747412842268
27.5,12.369826552442866,15.130173447557134,15.130173447557134,55.018812536571396
13.5,15.684951996046722,-2.1849519960467223,2.1849519960467223,16.18482960034609
13.5,17.13807570209358,-3.6380757020935803,3.6380757020935803,26.948708904396888
5.0,13.576411725612909,-8.576411725612909,8.576411725612909,171.5282345122582
9.0,16.6741155612288,-7.674115561228799,7.674115561228799,85.26795068032
8.0,13.887326101673235,-5.887326101673235,5.887326101673235,73.59157627091544
7.0,16.719719481960073,-9.719719481960073,9.719719481960073,138.8531354565725
10.5,18.32712014099043,-7.827120140990431,7.827120140990431,74.54400134276601
27.5,23.470149495727597,4.029850504272403,4.029850504272403,14.65400183371783
15.0,16.288829963560904,-1.2888299635609037,1.2888299635609037,8.592199757072692
13.5,13.45676555445132,0.04323444554868061,0.04323444554868061,0.32025515221244893
27.5,18.91506920721226,8.584930792787741,8.584930792787741,31.217930155591787
16.5,19.386993301934357,-2.886993301934357,2.886993301934357,17.496929102632468
13.5,26.306980866886647,-12.806980866886647,12.806980866886647,94.86652493990108
22.5,18.076814569753324,4.423185430246676,4.423185430246676,19.65860191220745
5.0,12.729832370081793,-7.729832370081793,7.729832370081793,154.59664740163586
19.5,18.135057217562565,1.364942782437435,1.364942782437435,6.99970657660223
11.5,20.264680473824964,-8.764680473824964,8.764680473824964,76.21461281586924
26.0,26.24802759404742,-0.24802759404742147,0.24802759404742147,0.9539522847977748
27.5,13.601218738619409,13.898781261380591,13.898781261380591,50.541022768656696
8.0,17.058876923881392,-9.058876923881392,9.058876923881392,113.23596154851741
32.5,17.177449854828463,15.322550145171537,15.322550145171537,47.14630813898935
9.0,16.512380610906824,-7.512380610906824,7.512380610906824,83.47089567674249
16.5,16.00389024732612,0.49610975267388113,0.49610975267388113,3.0067257737810977
10.5,13.786330386674216,-3.2863303866742157,3.2863303866742157,31.298384634992534
16.5,14.511878778840275,1.9881212211597248,1.9881212211597248,12.04921952218015
10.5,20.766518229272975,-10.266518229272975,10.266518229272975,97.77636408831405
8.0,14.521833959309859,-6.521833959309859,6.521833959309859,81.52292449137323
8.5,16.846449750705062,-8.346449750705062,8.346449750705062,98.19352647888309
27.5,12.636271282216832,14.863728717783168,14.863728717783168,54.04992261012062
31.5,16.478684738983677,15.021315261016323,15.021315261016323,47.68671511433753
9.5,17.04497442378556,-7.544974423785561,7.544974423785561,79.42078340826907
10.0,19.75575331212431,-9.755753312124309,9.755753312124309,97.5575331212431
10.5,19.377178592162696,-8.877178592162696,8.877178592162696,84.54455802059711
17.0,15.896233852483942,1.1037661475160583,1.1037661475160583,6.4927420442121075
14.0,14.641247954150026,-0.6412479541500264,0.6412479541500264,4.580342529643046
30.5,18.28330180152979,12.216698198470208,12.216698198470208,40.0547481917056
12.0,23.576661238028176,-11.576661238028176,11.576661238028176,96.47217698356813
11.0,19.27380040034905,-8.27380040034905,8.27380040034905,75.21636727590045
22.5,20.588935411158136,1.9110645888418638,1.9110645888418638,8.493620394852728
